path,case,response_bytes,request_bytes,concurrency,keepalive,repetitions,errors_total,success_rate_min,responses_median,elapsed_seconds_median,requests_per_sec_median,mean_ms_median,p50_ms_median,p95_ms_median,p99_ms_median,ttfb_mean_ms_median,ttfb_p50_ms_median,ttfb_p95_ms_median,ttfb_p99_ms_median,success_rate_median,response_mbps_median,request_mbps_median,total_payload_mbps_median
direct,latency_c1,1,0,1,keepalive,3,0,1,116606,5.001516667,23314.12804627169,0.042277062252371225,0.040958,0.0505,0.073125,0.042212380632214885,0.040874999999999995,0.050417000000000003,0.073,1,0.1865130243701735,0,0.1865130243701735
direct,latency_c64,1,0,64,keepalive,3,0,1,445082,5.002698792,88968.37857033228,0.7184385897385333,0.710833,0.8360000000000001,1.443375,0.7183560548258547,0.71075,0.835917,1.4432500000000001,1,0.7117470285626583,0,0.7117470285626583
direct,small_c32,1024,0,32,keepalive,3,0,1,430579,5.002105,86079.17188344934,0.3710512217363084,0.34600000000000003,0.683833,0.716583,0.37095417240274,0.345916,0.68375,0.7165,1,705.160576069217,0,705.160576069217
direct,small_c128,1024,0,128,keepalive,3,0,1,447361,5.002846916,89398.8244129628,1.4305846029693912,1.480667,1.55625,2.260542,1.4305106589152707,1.4805840000000001,1.5561660000000002,2.2603329999999997,1,732.3551695909913,0,732.3551695909913
direct,small_c192,1024,0,192,keepalive,3,0,1,438273,5.004091167,87582.59250018842,2.1903385767090082,2.248583,2.348042,2.4702919999999997,2.1902282475854125,2.2485,2.3479579999999998,2.470167,1,717.4765977615435,0,717.4765977615435
direct,medium_c64,65536,0,64,keepalive,3,0,1,296526,5.002803875,59271.96176564087,1.078647657942315,1.104875,1.2101250000000001,2.25375,1.077964942217534,1.104292,1.2094580000000001,2.253292,1,31075.578290184323,0,31075.578290184323
direct,medium_c192,65536,0,192,keepalive,3,0,1,292436,5.005552458,58423.85393636949,3.2833155572227923,3.3736669999999997,3.6049160000000002,3.753167,3.2826876133239558,3.372958,3.604375,3.752625,1,30630.925532591285,0,30630.925532591285
direct,download_1m_c1,1048576,0,1,keepalive,3,0,1,41355,5.000773458,8269.720743666609,0.12015989626405536,0.11545899999999999,0.156625,0.223542,0.04724011605924765,0.045708,0.056125,0.108208,1,69371.44558808766,0,69371.44558808766
direct,download_1m_c16,1048576,0,16,keepalive,3,0,1,46086,5.003810417,9212.544440666908,1.735274029358154,1.677959,2.7072089999999998,4.10175,1.6277231102720917,1.568167,2.601042,3.971042,1,77280.42399533396,0,77280.42399533396
direct,download_1m_c64,1048576,0,64,keepalive,3,0,1,45709,5.008157208,9126.909979380183,7.005522184908855,6.749292,8.786375000000001,13.885584,6.896811289111598,6.642792,8.659040999999998,13.761959000000001,1,76562.07006830844,0,76562.07006830844
direct,download_1m_c192,1048576,0,192,keepalive,3,0,1,48845,5.022286208,9731.293348020818,19.68759358611944,19.11125,23.00475,26.179042,19.546203037138014,19.008334,22.8925,25.976833000000003,1,81632.00522955421,0,81632.00522955421
direct,download_8m_c1,8388608,0,1,keepalive,3,0,1,7327,5.002503541,1464.634228003889,0.6811123656339555,0.638208,0.92775,1.0510000000000002,0.05661111499931378,0.054875,0.06983299999999999,0.090209,1,98289.93921685797,0,98289.93921685797
direct,download_8m_c16,8388608,0,16,keepalive,3,0,1,6203,5.010058666,1238.415002490356,12.908195901176843,11.924583,23.689083,28.880291999999997,10.679600195389343,10.425,18.055125,24.520208,1,83108.62397768497,0,83108.62397768497
direct,upload_1m_c1,1,1048576,1,keepalive,3,0,1,34633,5.001825625,6924.378140164275,0.14372866710940455,0.124542,0.25658400000000003,0.45849999999999996,0.14365638399792133,0.124459,0.256542,0.45829200000000003,1,0.055395025121314195,58085.893861607154,58085.94925663228
direct,upload_1m_c16,1,1048576,16,keepalive,3,0,1,40623,5.003422333,8118.801349106435,1.9691105274352072,1.818833,3.057125,4.212042,1.9690304285995617,1.818709,3.057041,4.211792,1,0.06495041079285148,68105.44194752503,68105.50689793582
direct,upload_1m_c64,1,1048576,64,keepalive,3,0,1,35881,5.010540333,7162.529477341557,8.925423760653276,8.769666,9.510207999999999,16.830916000000002,8.925342899612668,8.769582999999999,9.510041000000001,16.830541,1,0.057300235818732455,60083.6520738632,60083.709374099024
direct,upload_1m_c192,1,1048576,192,keepalive,3,0,1,28245,5.03643375,5608.134922850916,34.10910108107656,34.090042000000004,35.113209,36.478083,34.10902548397946,34.09,35.113167000000004,36.478042,1,0.04486507938280733,47044.44547890658,47044.49034398596
direct,upload_8m_c1,1,8388608,1,keepalive,3,0,1,5890,5.002292667,1177.1735064810996,0.848068079796265,0.761541,1.4916669999999999,1.609917,0.8479612258064514,0.761458,1.491542,1.609583,1,0.009417388051848797,78998.77675084323,78998.78616823128
direct,upload_8m_c16,1,8388608,16,keepalive,3,0,1,4901,5.007802375,978.2207823911629,16.34592831871939,16.056125,19.227458,20.138709000000002,16.345754204323036,16.055834,19.227166,20.1385,1,0.007825766259129303,65647.28544746214,65647.2932732284
direct,round_trip_1m_c16,1048576,1048576,16,keepalive,3,0,1,21811,5.004276125,4358.2602774034685,3.6680742994819093,3.505833,6.202708,7.413917,3.551110509284326,3.383458,6.10325,7.294208,1,36559.737029108954,36559.737029108954,73119.47405821791
direct,round_trip_1m_c64,1048576,1048576,64,keepalive,3,0,1,21147,5.016973375,4214.580411665446,15.158906181775192,15.036624999999999,15.970999999999998,23.612959,15.022286974369894,14.92425,15.826625,22.478082999999998,1,35354.46295794006,35354.46295794006,70708.92591588011
direct,round_trip_1m_c192,1048576,1048576,192,keepalive,3,0,1,16246,5.054084959,3214.7645404067302,59.391296158131176,59.640875,61.801666999999995,81.959542,58.34327680290535,59.457291000000005,61.22775,67.353625,1,26967.39954177222,26967.39954177222,53934.79908354444
direct,new_connection,1,0,8,new,3,0,1,2000,0.064737292,30894.094241693027,0.2559684765000003,0.242458,0.315333,0.4105,0.2558416975000007,0.242416,0.314833,0.410416,1,0.24715275393354422,0,0.24715275393354422
tnld,latency_c1,1,0,1,keepalive,3,0,1,143,5.009720292,28.516535425836608,35.047501741258735,34.082125,38.355334,49.243083,35.04675611188811,34.081624999999995,38.354375000000005,49.242416,1,0.00022813228340669287,0,0.00022813228340669287
tnld,latency_c64,1,0,64,keepalive,3,0,1,6960,5.044939,1374.6690206090789,46.239385805316104,41.586083,71.884208,123.140125,46.23893614324707,41.584708,71.884042,123.139708,1,0.010997352164872631,0,0.010997352164872631
tnld,small_c32,1024,0,32,keepalive,3,0,1,4111,5.040493042,816.0835287056027,39.111163702262196,37.958833999999996,45.331208,60.707625,39.110660334955064,37.958542,45.330541000000004,60.707041000000004,1,6.685356267156298,0,6.685356267156298
tnld,small_c128,1024,0,128,keepalive,3,0,1,14073,5.070068291,2789.804704006612,45.676215155901225,41.525791,60.062667,111.494417,45.67572499260996,41.525,60.06254199999999,111.494417,1,22.854080135222166,0,22.854080135222166
tnld,small_c192,1024,0,192,keepalive,3,0,1,20556,5.06499575,4058.4436818135537,46.960750945174254,42.948792,54.244291,110.290084,46.96037856100431,42.948458,54.244,110.289625,1,33.24677064141663,0,33.24677064141663
tnld,medium_c64,65536,0,64,keepalive,3,0,1,1253,5.664318041,221.2093302195282,264.02670663367934,221.751584,542.0221250000001,887.162,203.65172451875506,189.226833,369.467292,501.45770899999997,1,115.977397322136,0,115.977397322136
